actual,predicted
-30.956011126254516,1.246
47.8003066772724,16.98
39.14169172276434,47.993
50.93243204353257,54.927
-16.071170925480434,-7.478
27.677980803570936,40.201
-8.505333013757939,-17.224
32.899383837939595,27.6
-3.151233607117133,-15.474
41.10985007936236,25.32
127.28185819775953,108.016
38.971972053488834,30.907
-54.26439191666596,-24.715
57.38707610930981,-0.725
39.54840655519918,42.776
-42.85246739892525,-38.183
-119.15797368648653,-99.517
-0.570120985153153,19.359
65.41074375358943,53.518
-95.80176845478935,-79.049
-95.80334260522343,-54.184
73.78179433770687,80.734
7.077327488710317,35.607
-79.6870349131902,-59.192
-84.98004738068117,-78.004
-45.903547683862094,-26.614
-31.283266995246287,-32.133
-6.1845447940324405,-6.863
83.26814320908043,34.321
-26.182455465169042,-32.821
-3.9363053005442357,-7.943
155.24813543800477,133.635
24.71339803478541,36.696
15.35843226927636,19.663
47.558478379608715,78.307
-84.92555491531868,-89.225
