actual,predicted
43.802171352667415,-12.141
-136.7083753475176,-107.899
-105.16724417467492,-58.288
-89.15026520289024,-109.984
-4.647521624350329,-27.7
-203.0210072166838,-172.661
58.73729447068822,90.628
-29.22962434078657,-18.267
-46.74704334386319,-20.545
211.0749356816968,209.833
-186.91919115111205,-175.221
-135.85917058791114,-74.314
39.67351814741696,61.749
69.3136142897689,49.844
241.8582439239944,240.064
55.53945585044917,37.662
-60.37427528774501,-41.768
198.57317594568,181.775
90.31628472174614,120.737
154.94902682999478,164.193
294.441702422688,239.31
47.13352945060224,58.846
-109.427501918835,-45.55
-58.359202997795514,-70.797
-25.122475168344018,-59.839
22.350075514162242,-27.893
195.79887177005492,140.446
-187.81329556265266,-192.318
116.17659197913173,99.176
-246.01589218584647,-208.082
17.322956381676015,9.526
59.888181374043704,71.208
-209.07894695136807,-159.487
165.724809446504,138.061
-33.16326148621264,-11.498
-166.00095841102646,-133.957
