actual,predicted
-165.34968307860186,-201.598
-237.84476230011467,-137.919
8.479642400311079,12.794
-11.226400865672542,-17.625
-214.7841467023713,-186.092
186.82084701344925,97.52
-333.71688547496143,-262.156
-282.57378428415745,-204.053
-85.18441617347659,-64.244
107.3524724853535,121.909
145.02970563690528,108.368
-44.06996567809305,-29.013
142.75468778435396,115.95
-112.0718493216888,-122.612
-16.880962839697276,42.316
223.73286479981255,147.916
-154.3643668531485,-76.05
66.00631047903599,52.091
156.67930456930034,104.514
-145.84240739718166,-153.789
56.67723576553263,110.544
45.43446063404407,8.973
17.234450971084378,-13.917
10.886496514476207,40.501
246.2925098328525,174.462
-75.45097237939073,-97.905
-89.40878777670866,-105.75
-239.53088082997377,-161.867
-131.97953484204845,-101.263
119.56168197116041,14.539
-59.75281061808812,-32.476
-251.480881814535,-157.349
35.94318392335808,41.709
-84.67636206759157,-62.714
-207.1135879046849,-134.735
118.5602678336981,139.418
