actual,predicted
19.71042298582806,8.029
71.49455291780166,71.794
-71.21661648074989,-12.868
116.90707285410194,85.667
-11.126935712420934,-27.974
10.71705899861611,10.17
140.7189267614238,120.447
252.1478174676046,241.393
86.15850549592888,72.542
179.84276226894096,162.506
148.18317436824782,182.664
33.66513115562971,59.655
95.57629957922474,66.155
-46.21270010757041,-38.454
-103.01738417753667,-95.601
113.96327650355087,129.686
-240.96956469938235,-230.691
-82.28123597008394,-44.716
77.05569578934585,90.803
32.4215680260938,-8.786
-89.94189349893357,-103.12
-62.52525753334536,-92.185
-85.00854937724085,-92.655
50.242192491294624,-8.284
78.553327523673,147.756
-140.3540322122138,-99.904
34.63050609317058,53.931
-327.1819766089488,-305.463
25.82306004862774,43.546
90.91823101227362,109.781
-234.2589668530225,-196.391
109.47216039092274,116.937
357.87227014728313,287.307
31.703002141720905,21.638
82.2050410567056,22.666
-233.4328515462262,-238.528
