actual,predicted
-102.22132363135763,-96.006
-116.04539295255927,-104.9
99.18909103358537,118.881
-18.616146045618372,-44.848
-173.80597697059284,-129.05
50.87217935429426,-12.146
-26.01339590707591,-46.729
157.89227548153553,160.766
91.81365578004765,80.234
-92.6722623413967,-106.187
24.07189557501188,-16.552
-67.76465100304249,-48.734
-106.36837988519761,-27.415
164.9781868850375,132.975
6.748335162349033,-18.949
52.030558254836095,53.981
-60.418883554042615,-59.211
36.58381530241724,37.096
73.64061896958151,71.501
-13.792407441649418,-5.521
-261.97927719900184,-235.989
147.1476852515175,121.51
57.18296531153043,78.392
-344.93496035184364,-331.056
-177.61723008717217,-149.642
111.01721842186618,78.737
28.835832350003823,40.682
-137.94274272951947,-102.199
165.36505562160465,154.695
-205.48031953703952,-149.993
150.05995160460446,163.312
-70.49494068671652,-47.441
-84.54290324114838,-54.156
211.43565676315478,245.797
-232.26295965642416,-224.227
157.85631290174138,148.817
