actual,predicted
-147.07768955025793,-95.181
-112.81138106155616,-108.64
44.035083411014114,37.35
-28.05681998601947,0.733
-143.86334882347433,-134.079
-206.75836228402662,-128.545
-31.301456185001825,16.964
-221.9353865030062,-208.327
86.49740460510583,84.101
-56.668205236895254,-61.583
-10.042017043836005,15.706
34.23315244701552,25.712
-31.164802834522476,9.103
-9.193022295170294,11.59
212.86761038514427,122.211
116.45900958041895,96.812
-10.232731487397405,-4.963
165.77430552466964,84.017
78.81326488696337,40.51
-55.68782667458032,-90.464
-11.30817959694355,32.716
-232.60041058437386,-202.016
283.75966425583647,239.975
-21.99431752961655,-2.542
-170.96119389583538,-139.897
-210.94808170704187,-177.034
76.55590250060574,23.645
102.8901327100326,41.694
87.89340723509763,49.274
-11.853179621811808,-0.369
