actual,predicted
20.751404112995615,-0.079
-150.00998966151164,-120.001
18.963439957240496,42.56
174.58977227485803,176.946
44.59973381976589,86.161
35.140102415533754,-16.239
-112.63879130753446,-116.26
174.1831597995127,153.717
32.05064664419203,60.932
-123.99711370345292,-108.712
-301.5088868486271,-238.885
-121.61117914379288,-97.917
-46.330845395844534,-30.518
-236.78243166732076,-235.356
79.70778679087681,99.906
-159.45596098722856,-105.826
-113.41707597829956,-101.788
-139.37423840004863,-130.871
20.32863639222454,20.081
187.12756868798115,176.612
91.21161941164428,110.224
-48.72074309405123,-88.21
43.13426833925819,58.197
-5.377782190910291,12.887
184.691893586139,106.695
34.651450836964855,54.809
-13.722257432285424,10.604
-71.5851947810396,-90.776
-53.04408031880252,-51.567
43.54496815337752,61.503
15.90590391404929,30.497
71.71015779695183,65.621
87.97346681628521,64.473
-100.00174652525732,-106.402
145.59697486762084,104.996
64.26328249243264,51.502
