actual,predicted
-103.36757497548851,-104.829
28.231822302721614,43.43
25.26190388688758,66.096
-98.21628628197439,-107.35
-33.939954415335706,3.054
73.3060803290814,112.012
-93.68717773771502,-83.352
290.2799560787035,273.388
-49.500601206089996,-43.213
27.765950689083162,21.893
-206.11307291391051,-187.709
-85.44389769860743,-72.237
107.41041734272346,79.776
-54.92200090857301,-96.401
75.525108622398,63.596
-139.0802476584341,-108.457
94.4169294689969,68.423
-135.74124875103783,-139.658
23.183702538313714,22.933
-105.64636210818843,-125.626
-47.472642953353485,-23.936
-12.987418051234153,8.491
17.849729645734783,5.859
-67.48627329312168,-101.549
-107.38878686776327,-75.39
62.31414125785629,51.925
-12.530621982916482,-25.701
84.69925346293645,84.433
-92.13502644126788,-76.966
205.61220235013514,160.477
83.29918401224492,67.818
-163.5084939982894,-142.278
-79.99453831689914,-70.423
142.85192920449919,137.212
-99.92104328354846,-116.155
65.88483915918998,38.433
