actual,predicted
0.28905812747161264,-19.601
-63.5165435838673,-33.17
-114.35903360440298,-90.895
-105.88885290121503,-57.852
-49.7236488686083,-41.603
-57.729857638905614,-54.886
-12.416997904330298,-4.734
-61.70922224908436,-63.965
-71.02406476671031,-72.861
-13.132635572394925,-66.534
103.2285885663134,99.647
25.424429323370077,21.897
-19.07826264664797,-42.732
55.555965913573374,35.226
1.2499948115964061,2.874
-98.96581835595411,-76.523
-152.1031240695676,-110.756
-55.388918453899464,-36.272
5.723965445497203,26.285
65.60382615437739,45.811
-8.906293218251239,-7.462
-79.9455440839394,-82.027
24.246615929689014,24.042
-19.347376452200816,-16.844
71.46774758269274,78.054
-58.72283040724007,-93.124
-9.651674102023483,-8.963
-108.53136239208575,-91.892
-99.13812342804825,-56.998
-93.76118026026933,-88.175
-1.1009368057668105,5.827
-4.292131103771257,-8.285
-22.74569909571837,-23.105
-86.38895333682454,-69.584
-24.609590737202595,-10.909
128.59216479345753,60.72
