actual,predicted
-202.69054464861568,-204.487
211.24415311081245,160.852
104.6060542171672,98.828
-16.08899452149558,11.586
-72.31972656918873,-90.19
-95.94684958006654,-85.81
134.08472708665656,114.746
-142.14326643974084,-113.934
-241.9390429239656,-221.435
33.54007874375652,13.24
-128.64530185982463,-103.685
73.67290354477959,74.809
-90.97009797223112,-111.685
-99.36640558541558,-97.726
29.31557138825894,62.61
-48.189376635639306,-46.442
-30.668611524681836,-15.61
16.07869874448137,39.599
-23.739033251154506,17.842
26.729338613204263,36.904
-7.253902060952977,-5.826
-60.13439119859523,-66.531
-39.01310793640459,-32.463
-116.45867369396844,-98.084
28.231701009793696,62.962
23.57124139571544,33.584
-110.519177885577,-79.588
-21.600765360105708,-27.448
-128.4271735796751,-88.805
-123.82476374793637,-112.366
-41.27010401118239,-23.192
236.49076938684146,204.835
-70.86615618608786,-83.904
-42.24103928547958,-27.96
48.2563171818418,42.876
-104.1778531538783,-140.598
