actual,predicted
-64.82617668833629,-75.303
106.98492652026583,97.225
52.841366745209115,27.436
81.2336255242962,60.03
62.267937841916414,40.472
-36.91516157344497,-29.307
0.697936136870613,-3.191
-2.4717860529570217,-2.939
-1.5081154841510402,-12.991
30.014640575868498,38.105
53.069095170390526,9.252
-93.4261616985011,-51.065
15.037563434389766,-18.266
-124.41626809378322,-120.184
66.18242633995834,46.245
36.69997345564422,56.917
50.545548262756526,47.343
-87.9740530450871,-99.129
66.1882031619541,66.101
39.138448860508205,37.862
12.276474774558787,33.099
-52.13499554001354,-67.217
27.863283598739795,9.517
32.83507958557204,58.583
-129.21529160072285,-102.303
-43.667739267636534,-37.591
2.668283533009647,-10.889
36.880411810878016,42.043
26.91938372232095,33.031
-25.026233768907204,-41.849
-58.076632157631735,-58.742
-39.97313602947892,-13.489
-56.34608524458993,-51.781
-29.626639871309138,-34.394
40.60629932354711,34.466
-99.85962420929017,-78.798
