actual,predicted
122.46650482445422,105.209
-27.001547511864707,-40.85
59.87851843387273,3.913
-49.98684175154907,-112.376
27.589583688092365,13.752
-69.56634263236326,-86.371
-165.76262487691614,-124.829
61.248489399951474,-1.502
-77.7663891137398,-20.182
80.48680125200887,25.589
86.8782727025205,64.745
249.57841903234294,139.617
26.409889684039165,15.112
74.26070828138735,89.889
150.32655269884702,90.572
81.3608910270797,42.718
-35.09495003495634,-49.953
-53.58788380388351,-9.824
-72.31578190590116,-66.949
50.9917742543548,80.034
18.5348257615121,3.62
-157.02667017157754,-163.095
101.4424404486399,118.647
-62.24264013442609,-52.253
180.35047605501342,137.404
-36.27821722044531,-59.398
-116.04023990130116,-126.144
5.5419983721292745,30.284
-106.18011756375934,-73.6
-67.38973042546857,-108.289
