actual,predicted
-295.8869920410245,-272.702
-167.1000505345236,-116.984
-44.87609354986782,-74.43
53.23618548224921,22.143
183.90638745773796,186.527
37.62599675586526,55.402
-85.45260725047198,-84.065
-393.8019208134699,-250.144
71.95541331343024,73.78
50.58161440425282,64.715
-216.4640049694846,-222.297
7.641533797990254,44.931
136.70832742206002,84.878
44.690019070170706,42.926
-46.290229421922675,-39.529
-241.72689200257204,-222.761
234.7814064205554,190.499
67.31880143194937,93.569
88.729562185856,92.729
19.456824666449073,14.791
52.99946653401301,64.82
-52.88511831728073,-40.803
-6.3752568616410805,-15.48
-85.00205471512655,-33.012
336.1735461855018,313.427
23.879626268489584,-1.526
0.49753090313375203,14.139
44.99989755836519,-1.492
169.38612849654103,163.217
129.28867127679968,81.442
111.27546027776755,87.442
-4.9056888224858355,36.008
49.567099957136506,50.208
-13.90933774639169,-18.887
-174.6781215891623,-173.169
-25.360221477418953,-5.875
