actual,predicted
-60.09591309469521,-72.24
-206.13670503029167,-227.063
161.26544956762962,127.433
-1.626381808098861,0.074
-136.59817422063094,-54.236
2.3213702539276575,-44.934
31.379292563705732,22.615
154.60740891454705,174.804
206.96224902608313,221.025
-238.31777629729248,-117.574
474.33483273381194,233.485
-170.01415218910188,-150.595
69.7463361026963,38.241
-23.24831945469171,-44.261
-1.1206519698546273,-15.033
-157.7126762024718,-112.062
44.617281466051026,49.567
-42.35519208175147,-44.568
-58.77460363391929,-52.491
328.4299223548161,260.331
116.56220061940101,149.836
-90.11775053226651,-53.308
-237.5559811359688,-260.13
-32.37358451004255,-18.268
-125.4332898662133,-130.208
-24.788654823645096,-62.238
-96.55257000756602,-14.072
74.78327139770045,138.645
-103.40987909603996,-48.776
-117.90067617554676,-86.607
