actual,predicted
325.8682408026924,298.39
45.515858167177086,59.407
124.17021606491284,89.536
-26.449135833449656,-19.92
120.30651471469295,119.182
-100.91002747959635,-79.699
65.69652875836653,69.697
-76.13341110150714,-66.994
5.581927986067543,-16.818
-0.6643292673564449,-0.626
-144.7926104117276,-206.124
41.0827208374521,31.488
-97.72621702554714,-103.774
-75.02670584721125,-53.778
105.4336075577978,102.701
101.21596926938471,105.763
30.03504575570992,38.561
-114.4150577605478,-119.686
84.24757569791485,64.985
-198.1651214383954,-192.547
-49.17240049222464,-29.716
179.06215709917973,184.938
58.84491262093806,67.534
32.10370344337565,41.177
-55.40055367381598,-68.35
60.46106910408187,71.767
-48.965736398497256,-45.505
-78.91050799579716,-114.077
-16.76965000465477,-51.741
28.17123199048605,46.648
-158.84799078795447,-139.589
97.40328288634555,128.634
83.59334628397464,55.021
-41.08062084741247,-51.941
118.63413592721491,116.926
-87.83791923610369,-84.016
