actual,predicted
29.07529774347078,43.268
105.56691903937475,44.671
-28.179538774313194,-55.86
204.56746404589884,202.065
249.0350481565922,234.934
36.74629933776064,68.633
5.554713896624658,38.4
130.95604892850048,96.465
33.90707658018053,28.732
-195.57107073144292,-135.265
99.48227892175649,116.437
156.87789502217586,153.328
19.251857758481655,14.132
-86.92493115360104,-67.851
41.40080400700453,20.67
29.47197082196213,50.605
-91.63389694782221,-96.162
-35.817113941683054,10.64
-281.0523877394313,-268.182
59.04969023971183,124.777
96.49782553773576,94.961
-104.65604139208742,-138.678
33.18115130416481,54.368
-65.19482756118238,9.01
-281.0360330559829,-253.556
9.937045665035782,-11.542
176.85470524784753,143.889
-178.67758097921524,-141.9
-276.64500890746496,-202.199
-64.89187190357183,-113.027
11.911178794675134,7.482
-197.70883204726536,-165.325
241.69439983377902,144.889
57.053387474030636,60.641
-5.521979287789096,-3.932
-90.61205394814587,-92.085
