actual,predicted
-78.85986010752316,-70.462
-244.8640084045837,-136.482
75.03185138442589,66.002
-14.185839101514992,1.101
157.8334788122971,81.63
-71.81380825322674,-78.912
-98.31252548390225,-83.158
-97.7025090571696,-4.612
164.32118332033167,127.454
89.00246562572075,153.889
19.730018161242672,79.519
-69.2807856744809,-115.318
-95.39260910481033,-52.51
-79.76855591102955,-98.822
22.01876256257968,-1.14
-89.57781253914885,-82.893
-39.72596271363657,-9.201
-154.94025165593368,-119.753
90.42406072997866,51.602
76.57060178011139,-23.427
-85.370813057373,-68.393
-230.05506119315345,-178.868
174.40518743848733,132.108
-37.31419125655852,12.593
2.395745488316454,-4.241
121.9637535745986,138.269
104.70916198321773,107.147
27.847593094365287,27.743
24.075496606160932,44.828
-74.61614402580359,-36.363
