actual,predicted
-33.95091817182808,-59.633
80.42223232907922,74.897
138.97966270163917,126.189
-48.34997838715139,-22.6
43.146702872994005,41.097
98.82719732222442,94.855
65.20662199250712,82.881
100.34346574575436,100.02
34.16037936346668,31.435
95.2033668741322,43.273
36.62714753919382,16.258
67.24362460141188,93.995
43.20227035841036,18.868
128.721219018213,136.001
10.861059749817954,-17.126
1.2372728277856284,18.138
-173.75722054920465,-167.017
127.26889888058301,53.537
-47.10570319072123,-32.04
-67.7220470292907,-64.856
128.80270252259723,107.916
140.40868996751968,79.506
-185.38086065172897,-149.817
71.7977474853988,59.635
-15.812609287487753,-8.867
41.90930328420292,-0.397
-123.89535897909444,-93.541
-26.561421086516155,-22.955
104.83845023654072,124.587
83.51099851107713,64.957
32.93311120550739,33.071
-175.89892194074037,-186.335
25.997595012437706,10.668
119.6521690758285,112.463
-128.88811134793434,-101.799
-90.84876597418216,-43.069
