actual,predicted
-233.3532991818641,-175.482
-25.178336368674007,-43.416
-319.17857470109465,-283.918
80.3928069928248,72.97
-113.48476399116855,-67.468
-56.24709080378324,25.647
-74.84648121106943,-81.867
16.80213169459487,33.77
52.064369702559745,50.025
41.86248388209273,20.276
-177.3876937587422,-176.294
138.5506312939483,128.179
-53.86643864881755,-47.415
23.959879618846532,9.684
-74.34988520980188,-61.716
-258.38587121008084,-307.746
123.93613010886953,144.501
128.4321932751244,104.965
207.34655641034763,157.072
-239.97998197858126,-211.318
87.82286872508689,97.784
-58.180082708865065,-59.347
-13.623582107466659,-45.488
175.3405842506348,91.339
-140.64923698050814,-118.298
26.506692853715506,-23.165
397.3122288673679,347.522
30.52585759333503,34.307
1.3679159652739674,78.927
-121.22777850672804,-92.315
-180.51171149760893,-131.673
181.0166742751367,96.959
-288.52445370061696,-312.392
50.06588879619831,52.182
44.66768868843724,57.932
162.10036403984415,148.002
