actual,predicted
243.57287450944216,232.783
-147.40288858178846,-116.171
75.81144097975978,72.802
-0.7298473412239161,-37.653
290.3337840689821,259.375
-54.9306530336121,-53.045
88.10634169808372,34.456
207.45077051697973,195.408
-22.89656997018769,-44.274
-53.698720991340345,-60.077
2.139922595410889,-2.959
51.629609503103104,55.072
54.52730317104229,-2.398
-205.86684269575375,-159.998
31.99884304258331,-10.065
174.6277844912978,174.21
125.49221559787624,77.262
95.52537719861436,117.973
-69.13416919815006,-65.017
-34.301181055229065,-40.346
26.702671214832815,70.562
16.407425353939143,78.535
-227.96382451517303,-179.799
96.59442552186559,100.296
-119.63891440634066,-111.462
201.65818136073014,174.794
24.78408273874396,-12.943
24.442361913890263,-6.089
304.94025027891826,229.886
-5.873122182101624,-38.566
35.52941357103543,31.713
-5.175261226639304,62.768
102.98608230889432,100.888
63.037780866763924,25.549
34.94114631837175,-0.122
-50.39037818296217,-50.623
