actual,predicted
87.09971662868298,99.545
57.1915121005299,66.446
-69.76657830862578,-23.759
-163.27275156201554,-134.781
-133.96004441304513,-108.025
-58.6847918499485,-61.984
98.16096286943795,98.552
3.904819844397039,8.898
9.398281950415658,-10.328
-102.48328966721124,-112.989
0.17075860830531386,0.859
-171.03115029231412,-184.657
-29.700748489558944,-22.21
263.7586569767117,195.433
-0.09574019969565128,-34.337
72.40801611976329,62.842
281.6911736734125,228.09
-71.59025770263624,-40.945
-119.27631392725458,-141.0
-50.634913082551876,-93.158
141.2037287930288,108.447
-167.38025443712888,-130.891
96.11476354246435,110.879
161.8144016016624,148.701
101.2607885541112,126.149
209.39944586490935,148.062
98.79400031109319,86.531
166.74714085853026,154.732
-30.68530855446155,-70.657
47.98158432959019,90.297
12.915176816523903,12.633
69.19678286442755,54.96
-109.81832872302832,-87.636
-24.90446327248644,-23.668
-67.04449601708879,-46.83
18.04533037934445,27.021
