actual,predicted
134.93264860880498,74.006
-42.11334120376088,-46.526
185.34784888843458,139.607
-44.4100498775787,-48.352
-138.10965050686707,-128.736
52.877981396860335,18.274
104.19483514528328,42.613
181.1256564957823,119.405
-45.382472312968396,-79.102
154.91040769122304,133.332
8.50006379698194,50.797
262.51854437999054,165.097
-73.48322602953893,-91.887
-51.507472977692224,-59.266
73.51956090465515,55.578
67.05083254691786,50.45
68.42906863759482,40.358
29.070016891853165,23.798
-113.55588324523296,-122.506
-78.80503978205726,-24.264
85.27519831989704,41.286
128.7720710075411,71.692
122.90493784892028,104.314
-3.9378744947125295,30.526
-97.8347872887169,-57.584
-63.09207799999445,-35.274
-137.83721867216326,-152.656
-93.74829090427254,-136.19
117.67373914538166,65.57
-15.25322757110756,-61.335
-211.01987300761738,-112.422
-78.65871644177672,-99.074
17.039177735182342,-36.468
37.74534566539464,9.199
-140.28375778839447,-151.394
19.51904942122218,9.37
