actual,predicted
-124.25899732109342,-107.398
16.99752656538408,-21.759
-96.68005541531139,-82.295
107.10301552797277,55.632
149.63071230784112,163.258
-122.60370514703484,-97.873
-115.56010964155044,-155.61
47.072667017611565,-26.864
7.632646755304756,-20.913
-105.63101937967082,-113.206
-5.5922689754070785,0.085
-123.69089998613659,-110.583
147.58790952556126,190.884
-2.7804910611584006,-28.102
-58.28672172512084,-105.19
79.81674159746969,75.112
38.063085784656145,31.479
-109.15200929741586,-109.921
115.49935214659624,37.357
-366.6875822451682,-319.672
-183.93517356503105,-206.246
385.88284742348793,318.155
-123.76155939071839,-117.588
-173.70829246039906,-132.113
-107.72407503541855,-132.597
283.41553134505745,207.213
-151.17209921082795,-102.341
77.66524267793577,27.798
-240.70919508393678,-239.14
-10.852230086068865,-15.418
-54.472318830878066,-63.889
-31.329197881120116,-32.212
164.24588215479608,169.928
-68.40455812848394,-80.672
-134.34256509057593,-96.655
105.6891323954465,115.5
