actual,predicted
-162.62016450072912,-92.543
20.444893080822883,23.371
92.1322771445891,72.63
-46.00043924828968,-41.723
118.58450474191575,122.509
18.565412732647484,22.05
-179.70114159721297,-174.894
149.01828391702824,148.806
64.36153970964952,35.97
-63.983415839707575,-65.935
104.04303754569179,109.231
96.63573302306895,68.68
225.67784524821212,209.237
-88.7974262555199,-72.453
90.94277784200426,81.324
-224.45172036312835,-232.306
-74.96198630356926,-14.684
5.014700847515844,14.721
-64.78111173389117,-37.057
-26.70127409939026,-69.209
131.81285224556012,126.441
64.69463666622222,38.461
111.17111378045954,83.931
5.8397264995284,24.554
-70.29378867206202,-42.648
43.82187144985002,-19.039
44.003707920472934,56.912
55.45961393922524,43.023
40.37003284265814,9.872
83.2060791986459,89.825
117.28686701138635,112.265
6.111700918250019,-10.532
13.113950355190111,29.755
-112.26569309175565,-75.187
-80.32778823660084,-120.738
-7.9628330268515874,1.519
