actual,predicted
-146.94066734145014,-119.015
84.89387325213042,69.867
49.11713876225931,59.639
384.04800518066804,330.707
71.14989983636866,7.57
-247.64349725076826,-160.245
-85.81128646328838,-49.978
84.40064505841778,104.306
-145.84290004796938,-123.748
-282.1799738648338,-236.124
-122.15158135208414,-88.75
41.066838762592795,59.187
253.92641720061965,143.702
-21.615444777069214,-15.452
23.988953260182313,12.247
-33.77483392272786,-17.755
184.0581414585895,127.373
-98.16643605387131,-161.549
-84.54207410888355,-31.529
-195.91708020700494,-194.079
-107.69925668178524,-134.053
151.43853766182644,145.711
-74.21005820627315,-92.767
-55.09993616604258,-12.844
265.06152899954407,225.651
1.1654283595306936,47.027
147.36725403833236,114.207
3.9464690939519116,9.725
-23.292254842269326,-22.453
64.22687943243596,95.422
142.32052223822336,127.835
72.67125392322166,6.359
-332.75452410867297,-276.62
88.60578960210486,96.166
14.82551457219409,33.71
404.8075371482672,330.192
