actual,predicted
66.16236507023662,39.937
-97.76621504892607,-69.176
-8.778541827355582,-21.838
-92.93787066684115,-100.955
-55.616206092607456,-23.274
-173.5490754533722,-122.245
-172.4353152387245,-155.019
136.01356923681382,131.84
78.63322244248324,86.816
-166.67349684278003,-132.593
-78.89564483449848,-89.073
200.58321678769337,198.311
-39.920600609079884,-26.913
101.00078302513839,95.399
-77.1376460535597,-68.123
198.8581665997347,226.798
363.92667644792687,313.978
65.60624864433957,42.906
92.18268474973988,86.011
-1.8639283739850327,-37.477
-163.82427601933273,-141.89
-20.344614352546856,-18.027
-171.62429287725237,-123.726
-193.1055133237274,-156.798
369.9512074792014,300.97
391.2885428292859,316.497
-341.37779442784404,-326.452
-270.89999914710233,-211.133
134.60272845706652,113.725
210.25911379548518,235.995
221.88213233322352,238.829
-131.78787716579805,-92.117
96.46915198528657,60.257
-128.95928357168478,-88.265
153.76649301518518,111.625
171.0409666082166,79.398
