actual,predicted
109.58108158485999,153.662
-100.28282282434135,-48.862
-121.68478786830042,-100.884
84.76278446579602,104.178
55.43298875828436,64.596
114.33625978831319,65.098
-40.41064666065767,-43.458
32.98201594366077,-18.147
-177.41316473376307,-114.154
-32.14019961727076,-10.51
-28.622035469902393,15.165
190.10319337910545,166.596
32.77017200381162,-8.849
-17.30693711926226,-33.572
-13.471453847249197,4.788
-192.3621371988769,-158.532
276.0438544459442,297.196
77.99121950770554,61.529
-109.5696319841681,-109.42
101.69464698466437,105.019
296.6494220568319,246.494
26.866297089193736,46.249
-121.42645344275272,-76.428
-61.47374117363417,-42.628
69.45488963259042,76.259
-168.40738046155712,-162.663
-115.35740154073733,-92.852
70.88511398750421,41.939
-87.56974058075028,-88.184
-69.09889938615166,-61.137
168.83945191968945,132.251
-101.43974619938224,-125.419
-44.54998003629288,-86.254
254.72011306098196,213.501
-233.02326013742316,-195.087
-115.95129698073403,-116.664
