actual,predicted
-23.70550963741032,-39.978
-4.973874344278638,-18.809
-232.35902914354028,-168.788
-29.774444838437645,1.754
111.22317367548384,101.776
-10.12038319309331,-27.642
109.7984891633514,101.428
-84.41629640950062,-91.971
179.21483754515984,77.813
211.78002717514948,149.86
-37.541724666203336,-21.038
-307.44700992454443,-219.776
-48.448143567327925,-67.055
-80.47059328601242,-26.8
23.55962013529928,8.547
-149.47734178772583,-122.253
206.51875190236046,97.359
111.0005296378036,96.05
-93.996511172791,-77.038
-130.89044600035146,-86.211
-25.808001035519787,22.385
297.69664230138517,177.117
-96.30102501256377,-104.162
-82.28189177997638,-102.875
-10.004797770257083,9.837
39.98719585682176,16.672
103.82601716572479,88.386
-8.91202831069587,-55.259
177.41521582698644,106.459
-103.96139912589749,-38.541
