actual,predicted
-97.83619568795454,-80.174
-46.76822429722487,-14.703
-110.18552817817731,-144.837
136.61302920630806,114.669
87.65210987652948,107.932
146.77518199122363,154.715
8.592368961487457,-16.642
33.4574539335217,55.572
32.89153439443335,-1.856
-133.8597575334437,-127.221
-168.76271162174035,-147.787
3.0117105553657053,4.571
-72.02961630920588,-53.975
67.2424435576408,51.376
218.80175413888415,187.476
25.680075640143784,67.722
-315.83686731869045,-264.257
97.52399085168139,76.22
62.06929815805307,25.343
107.38038653317984,111.776
1.2308402297416567,6.146
111.70549488102841,102.443
32.131857953479084,14.05
250.92378982489817,188.558
6.009832563416846,-0.848
154.612772531447,159.097
96.78713857351958,36.651
29.9629748132514,-1.609
-40.90114526339451,13.302
22.866998352392912,35.762
17.189548894028064,20.035
-122.77030138906723,-89.955
76.50216842692319,41.667
-283.8446172561942,-268.516
345.24318343604887,202.062
-195.19814433717738,-134.798
