actual,predicted
19.18140858589123,6.969
-27.87451513618613,-22.782
-61.5119320567401,-59.966
5.452917762798368,-21.101
112.78515788437005,84.624
-1.3290803253652683,-32.883
22.120767059366397,19.328
-73.12029722667563,-66.809
12.172474538876141,-16.504
53.726681618325074,74.568
175.4942717817676,136.535
39.16082146331465,33.18
91.38224600050494,52.117
106.72408837265002,110.883
48.27217883552605,32.24
84.81667041413601,68.466
148.5530569218715,106.828
55.7985879791332,59.898
33.97389820100787,8.049
6.415250653093231,57.865
78.2421938997454,80.626
-57.24331084960358,-29.007
21.245933003851455,55.136
-16.133760607829593,-13.656
-140.38910376864771,-83.561
21.207277300104344,24.65
26.803789471949045,6.856
-10.330897144002144,-16.436
104.11653894737123,96.055
-41.418588449537864,-67.178
-0.3930783196926768,-27.239
79.01356613092142,84.033
63.48885631528337,57.314
-1.6419473174301054,-13.797
67.62118106814832,73.599
-46.05702175463798,-48.941
