actual,predicted
8.342513859952167,-39.872
-185.70084997376765,-120.016
-170.97418040160125,-125.408
32.04324106864497,28.107
-161.07246897757963,-162.217
3.580055651985851,-59.049
82.83679358978185,91.304
-146.69025475133893,-123.482
32.346304510462275,-2.019
224.64022561848023,245.088
-143.06317795894748,-90.799
173.64314304481755,163.714
172.93580921586044,124.901
174.33521669253685,180.807
19.64289177051244,-43.983
-51.8378150920202,-34.74
-146.4934331306962,-94.778
-69.89316257151788,-52.554
14.103219350141975,-20.77
-124.35171028287455,-128.573
-144.04881032952548,-108.169
38.950284243857155,6.558
36.19128536627787,21.487
71.71932642545062,88.661
-123.83557911342393,-59.547
-19.984685044710666,-50.5
78.61409879595493,86.445
212.74476077662095,159.197
84.82139539675703,15.314
-146.8022211200109,-138.389
263.0896269412504,264.983
0.1269771186858648,-1.758
286.14006740390397,233.405
26.245053054575983,-17.687
-162.96306039012438,-134.686
-10.491854826827895,57.072
