actual,predicted
67.31680009545215,60.954
-47.15684313252612,-19.923
172.9776806039931,168.585
-44.65895558204316,-56.689
17.2152311594022,-14.288
41.94619000538154,31.961
13.049117220205506,67.392
-3.77047418606194,-15.518
-82.25257364868989,-89.795
-93.36357658327525,-102.49
59.12318813452541,54.693
-24.582215147581497,-76.197
-109.45181549196583,-151.974
-36.80016618837815,-19.917
42.43808550324138,19.269
-21.946380317040916,-40.006
-147.79542019621394,-141.926
-16.302398439724357,-8.804
-97.49655796379244,-96.095
50.62562221527753,35.524
-67.67841648805174,-71.564
-28.024785629241087,7.148
-12.45684816827784,-35.729
14.97716163983811,1.965
143.52930410659636,104.685
241.79635483912116,193.158
70.60696035024745,51.681
-36.031725237501725,-14.101
-62.735694345892966,-38.792
34.815336929218155,21.708
-130.63276037128145,-141.483
154.75595890357502,146.748
132.6709831262605,100.845
9.94659963161548,7.349
-29.01963848673951,-17.183
-30.94139125423547,-3.553
