actual,predicted
15.88882361541295,6.676
126.55182195114293,133.469
12.786340416908354,-14.091
52.99878411128949,58.527
-68.4482472975385,-11.993
-115.16397289420847,-89.334
-119.32137900494997,-96.777
-86.82663359609484,-84.788
107.06077992703878,44.162
23.785221503809368,30.193
-29.471295471090805,-35.362
-105.63284484810933,-96.219
213.38564713028717,185.738
121.84021765587596,95.934
-29.218434432289072,-67.33
102.57902684634001,106.708
78.4049938212692,37.689
23.44810959639529,48.745
54.25500818071252,8.043
121.58803483602854,99.014
-93.03126428712729,-90.916
172.89225855332253,125.834
49.800251235640154,28.53
-117.09668303030084,-98.717
-27.14470762824773,-6.271
190.02714975008791,138.772
-79.3055795675925,-51.291
-20.03942683654769,6.027
-46.76765017659223,-29.782
62.83237620125051,42.688
-69.78563247526286,-26.748
-11.576129480219652,-23.942
50.348006010369076,4.098
-15.493682068964354,-8.081
-14.108287702164446,-30.178
7.934976391984481,21.112
