actual,predicted
-299.99932590282276,-218.423
188.1978754301406,78.903
-222.81546533299462,-185.505
12.204299670302634,59.639
12.91928887745928,-3.492
-187.10684933928235,-130.444
70.53878480959175,72.591
-40.40126871481047,66.272
-86.36965349962814,-154.341
-103.42025518075658,-115.773
-84.37409618531407,-40.275
-168.47216867374811,-149.953
279.97873653963364,191.082
-0.8856701423806457,-34.58
-53.64835587708656,-66.965
-168.6256598270235,-174.024
-130.37121984322022,-151.951
-70.78358398246,-47.397
178.5775707694559,131.196
-17.206562902676172,-19.194
66.36683380926516,101.172
189.9388012488571,154.302
125.71765112336377,94.725
-109.05560621230214,-89.999
4.272913236825783,9.08
150.2148689301246,83.967
-62.103729534951086,-17.214
-37.40741998262357,-45.829
84.66873658475768,145.776
7.857192771932571,-32.536
