actual,predicted
-25.922008871930384,-10.825
6.77862904816717,-14.098
174.13753281336338,123.419
-256.46799738647,-172.442
-232.50111953115913,-210.118
110.31731606292445,46.695
-90.06109504934608,-66.132
45.78572909399459,36.297
41.97767500219105,53.836
24.9778470387078,21.406
337.5157163010589,338.742
80.98732780294954,85.235
-61.63353829606213,-55.212
-12.146555098750838,-19.464
284.5801216158196,213.479
-91.83978292945201,-84.733
0.8046807077697586,-17.325
310.473408986512,181.114
-117.76948584262335,-101.704
-123.6694768093383,-99.265
-127.25941729216109,-41.945
-60.44394074227361,-63.136
5.738790820901716,24.132
-128.58811266340672,-123.609
9.4434179026269,-10.866
-112.7486476046041,-121.407
47.47836328160834,36.999
-54.19046817885424,-29.263
-250.1213854694159,-217.283
43.265692246111,59.284
113.0703952969987,107.607
159.8170097602127,154.048
-31.827223096873652,14.074
75.25414904584419,93.699
-278.1647285165113,-201.058
29.68061165359844,-6.685
