actual,predicted
93.69412164032451,56.183
-85.41481065349075,-119.218
110.34977870946719,58.15
-28.396496093559467,-60.458
80.69273475244638,91.259
-208.36725874656727,-156.722
-199.03875572534716,-124.714
-139.06569487136727,-102.378
21.263212968482694,15.91
61.95278580844872,38.223
-307.2433958317145,-213.359
-170.26570680359265,-114.821
-140.20803212718772,-121.653
21.13987565568119,76.632
-190.59778440304592,-99.988
-29.56165930576835,13.948
311.6240313669669,276.249
25.54206070121544,35.01
185.0345893801267,110.98
-116.30679526540091,-109.902
-198.06791422331258,-160.704
-30.798023697265215,21.111
-29.44635814438902,-51.702
6.929088339763474,-32.641
-58.78246518260042,-45.374
-131.89841706579168,-177.621
-40.364461547963884,-35.277
243.20933671277606,235.288
82.19599733652477,64.719
333.0713506702667,260.113
-55.80290358815585,-11.483
-139.66792242863121,-153.825
-413.0220266781245,-296.084
-292.0681901654676,-236.372
56.48361553456031,37.174
65.75132222103969,12.738
