actual,predicted
22.51624990136438,13.406
-20.672049315921278,-8.984
-21.953943061877858,-49.579
-105.71599758757884,-75.525
52.70081369785967,-7.361
-100.24714629347322,-59.768
-3.5249626049385983,55.72
40.07516492008791,86.081
-45.54745927824296,39.524
-115.97266060509759,-77.351
-256.71786531488607,-194.139
79.30000759131983,58.801
126.72961532909049,127.915
-183.99540907361683,-79.539
-14.792017976071914,1.613
-109.16779004988013,-65.178
-64.5904607461689,-67.933
49.775571965563486,68.886
-102.89401674574432,-97.115
-39.63436562788549,-35.119
10.708103286595497,26.587
35.95708795396421,10.51
-59.20303215104166,-75.41
-11.783108180348854,-12.327
32.721098808206456,14.363
35.271337412663726,37.404
-25.053008906860512,-34.116
47.18960156304045,56.075
-41.864685712855646,-11.517
91.30873676137978,104.261
