actual,predicted
2.798728496220857,-22.838
192.39527102956254,176.413
102.55458590605235,70.525
45.86624404733904,32.298
-30.673746558949695,-27.836
13.416967307761011,-13.11
-10.420578928519442,10.301
-22.07430088669074,-37.617
-202.04960365400922,-203.533
121.88308320173373,104.329
-137.78859072989448,-111.193
-84.66030438041616,-99.4
-97.67717272051672,-100.897
-31.435026137085167,-11.953
-112.64581336123321,-120.339
-18.707383612023968,-79.127
-25.775366271810572,-35.068
95.42874788680567,124.303
90.8828296200743,118.044
70.41852503339521,72.788
-143.57485090422273,-120.097
-30.627112079208636,-45.215
-18.352084792421874,-29.694
3.2925980414647302,29.572
-99.54966127056959,-108.388
8.604112641695844,11.883
72.41641206887589,52.083
219.7758917699566,181.839
-83.72285970303616,-60.394
21.47078388372584,37.022
-68.4257088475292,-43.979
42.83236342825289,10.19
46.82856618114591,31.847
-3.4432940150684797,33.537
-21.47249299953052,-16.098
-67.11811503426905,-42.626
