actual,predicted
-87.1940222432105,-73.454
66.0495091796255,44.931
19.04876006840281,9.981
222.8903816904967,149.031
-132.67601158692725,-108.164
197.5418604680591,136.381
129.63724764393146,123.92
-245.69428610768406,-176.065
-48.29333283026854,4.807
-293.7875402369818,-234.485
190.64115565169803,145.919
97.116645310866,17.421
88.34321630921934,54.473
63.780537123219666,21.055
17.42050410769897,19.562
-60.7131171212539,-52.109
56.74390453887585,37.012
100.40010238026058,82.942
76.1954998307391,85.189
-26.888316831981527,36.723
-80.51017641790321,-73.309
205.7950103940827,149.856
-63.60081076180324,-74.432
117.98095457096981,47.315
192.007015525112,152.02
-28.778715416493515,14.8
71.99323147225347,17.678
-368.72583199887896,-251.747
-69.8006777826194,-80.697
-183.18371790295652,-146.04
