actual,predicted
-194.693494484834,-227.698
-107.48504424017803,-42.871
-227.09989322998058,-186.858
169.20118395421156,171.835
93.71847842135398,117.304
-88.36272654320726,-50.478
-76.17235000626322,-87.309
7.205470446315545,9.035
-78.07533874308729,-109.224
-51.47924449015345,-62.455
-41.0112640627452,-17.856
243.8874730953529,190.513
47.30755694298971,57.618
28.33363817679844,52.608
-48.58215468483938,-29.266
65.30062583221958,89.957
-64.81119496527218,-22.391
55.077509172645925,30.907
-319.4456471025088,-318.958
-172.0580589867876,-149.923
97.57603411674195,95.615
167.2511576122165,148.573
-61.996149844885586,-100.456
34.88423285194025,63.205
-50.438841615458976,-26.024
-71.23818134887097,-107.153
57.95714074473583,45.501
176.77900870330282,176.815
-44.115172016901276,-54.059
-28.91303795005426,5.92
-71.36546502070775,-40.959
55.22729177732261,82.454
-196.67568654154465,-204.98
109.86181332336943,99.34
-204.00947224742964,-169.772
95.09097301599373,107.095
