actual,predicted
-194.64081189294052,-137.893
-45.2694828125764,-78.959
122.67946424406882,100.19
-14.879337044550304,-56.881
-24.613697625897103,5.814
84.66799344315734,95.517
116.89901267757591,102.585
-119.25460220493213,-137.64
183.81254163213848,167.294
252.84613446413925,237.672
-133.42841147089078,-136.102
-79.70368603785244,-57.76
0.5328358798320512,-8.661
-87.4041600686703,-105.084
-90.48758451830749,-92.999
8.103052124578365,15.438
-88.9389724943131,-28.319
40.68126642856666,34.636
82.09845705115575,100.997
292.4682732666537,272.275
-86.02552396556345,-76.198
-41.30128496394393,-31.327
-49.76254682599887,-84.372
94.97078380327741,107.203
-206.93758539246315,-192.42
-40.07420028440927,-74.06
-132.5854820014396,-117.497
14.572299524030752,16.576
77.86512221810781,84.392
-220.06498390704326,-158.331
-49.97415630108656,-62.144
-28.635432059807734,-106.195
-54.94348673056159,-80.809
-13.498798817351387,19.786
71.25482872075382,76.263
0.9256578788381624,8.224
