actual,predicted
-127.29754015555493,-124.168
13.367101474457309,-1.656
-149.6590253809912,-188.984
77.00134148021367,46.284
-72.82471342372136,-52.943
-191.1210978165523,-137.6
73.71958450501188,84.642
-228.8360521506439,-232.975
-44.49794695133317,11.028
61.27704668131558,68.387
-79.07129407841205,-97.496
-282.82779185987954,-273.023
-335.2047531399687,-246.578
25.901438037065866,-4.456
-150.34395691226584,-91.979
-125.17014868871385,-125.694
170.06245306694748,145.001
-47.802423476894724,-46.168
-101.09861313369409,-66.494
208.3200572412738,241.725
-47.6272520349474,-81.198
50.78126607199547,9.382
190.70526326119005,126.082
-111.74697747785464,-58.04
210.62014967634477,267.578
-33.15955014243906,-38.751
-34.29084789006555,3.594
-5.223937315517396,-10.613
72.19404247859724,68.842
-44.29347048866918,-59.93
-31.142190123858626,-55.619
55.99510426552888,41.652
-42.86698552123706,-9.707
85.64700322721717,93.148
96.59661781405234,100.589
-43.13056711752213,-51.641
