actual,predicted
128.12050450996546,64.172
15.545495006377962,-10.308
-153.34923245267083,-143.456
3.307941742761356,7.152
-26.8674822455879,-4.068
37.41840294595765,7.462
-99.2486619338651,-63.514
-41.75681960433178,-6.622
-64.96433662336794,-47.805
-103.31920719721396,-124.038
-225.96362702586785,-194.551
-366.0158332240384,-288.426
-173.36042613106648,-183.929
-266.7908671705622,-150.681
268.3087976057358,159.767
45.229961198420085,145.661
-181.46528129867298,-165.579
44.42330071199979,-3.324
162.09946476573046,44.854
142.22102441568467,177.484
-36.272448282274894,-56.723
-52.44657552642659,-57.742
85.08177392149307,104.252
103.0095985392793,93.752
38.06476827679887,43.425
-219.82510942981807,-220.262
246.4033525410779,171.41
280.17633672499164,122.114
-387.40489516373907,-290.364
-47.24701201668046,-85.293
70.96480767376832,72.596
255.1215019203046,222.859
-226.83192421796377,-197.69
124.13721910242255,116.657
-39.945533076931156,-87.303
-187.27685351951183,-108.305
