actual,predicted
78.12972719398152,78.217
-21.13567110610219,-51.157
-11.197896349598182,7.013
-73.3328944305357,-67.834
77.57206252654922,33.901
-223.33985415352822,-235.59
117.73344299401589,137.757
-124.87049506537195,-45.43
-133.02413839681935,-133.567
-4.164053304621477,-14.163
-39.005692904774506,-15.37
-65.76936131681724,-58.193
-47.70187939987506,-51.222
139.66121720176386,133.597
-15.481267440094264,-8.109
-22.71203875031155,8.838
66.04888869269237,122.938
-49.0350440824584,-23.832
117.87150208820789,156.459
-12.699520829378256,-19.776
11.881160320964126,13.931
41.9471826719999,-7.702
128.64223692582328,83.929
-39.77430304797053,-6.985
-148.19444221168058,-149.073
-63.04844375637861,-96.785
-39.48457571687875,13.993
174.42608941136967,98.763
-48.10335035238337,-32.564
96.48131637430568,88.969
-56.5229093766196,-75.708
-0.7879452825913349,3.319
-260.5647960007413,-137.435
7.880228273307385,11.234
-205.2449754612649,-145.011
-25.282678923964674,-3.724
