actual_price,predicted_price
7411051.523492274,7010620.45
11363617.58474855,11391486.65
4663730.902654689,4887818.28
8238670.99097201,8072159.33
8043842.667037666,7838428.71
8029367.915748338,7575545.55
7842325.679418495,7944579.39
12311122.144914422,12510539.13
8219266.523430345,8362162.44
11421629.760389293,11220281.17
7338976.895107089,7853701.88
5708202.644127862,5547946.46
12364927.674301237,12255461.44
7864875.64649454,8145238.78
12482320.137944642,12416054.65
6684322.772460295,6691474.51
3948194.3094901787,3700126.68
8558263.863259008,8952454.1
9251977.313824173,9370141.36
8438078.91705161,8096488.21
4361384.79475132,4012613.41
11246882.051924296,11381300.62
5064634.094215189,4675804.2
6129969.977763814,5602306.26
8798428.120226065,8625463.87
