actual,predicted
-18.167095633644436,-19.123
-89.12497810885556,-85.637
-31.123966133354426,-17.085
107.52214718176928,120.472
-224.3509517571863,-211.645
-18.88549875193812,-32.46
63.792755703604925,57.162
150.1908739868793,125.61
-132.62946504507028,-147.114
191.38365967417855,199.411
16.177471680278707,-27.725
-28.770509472846392,-37.056
5.724330789781259,-1.253
-29.64959444644004,-29.299
-62.27655817566725,-74.987
63.02145852953578,41.517
200.3350904245873,173.219
14.829764538391318,33.697
-81.42517021309415,-70.14
53.538561838100236,17.937
26.922708388390042,10.254
202.1179154993038,192.964
-100.38412583794218,-65.237
61.204435639296634,92.056
105.26897962287347,81.851
113.07817136086987,130.228
-119.70360172763405,-145.854
92.85533627601933,84.272
132.22791722252006,146.56
31.016325971671158,36.025
56.23088740232348,24.39
125.80716505113593,145.739
74.0464596500034,63.674
-258.06228798352566,-286.015
-132.9464414420349,-91.428
8.340072860916479,0.785
