actual,predicted
308.4755667410711,165.021
-113.49366354949387,-88.154
-49.600466195856754,-20.381
139.81737111915078,123.551
-119.17919078798634,-125.316
-45.110586452606995,-42.99
-113.64301541745269,-68.754
-81.36496330283681,-39.888
-103.58725599178159,-26.782
-82.8086507793386,-71.375
171.55223803212502,130.132
-134.53579121067384,-102.043
168.81883076705293,180.024
64.28723126922547,66.25
148.4629777959292,108.441
-33.148959953330404,2.196
12.003892581981326,-11.62
-31.814259677705245,-43.982
-266.7216401161676,-243.8
123.53804019704005,87.2
-164.93416124325006,-182.157
148.02872408787718,85.499
41.003261298393326,45.008
300.53052490658604,227.251
-115.60755021091519,-131.988
-98.64248545838902,-131.112
133.5744881426371,90.621
416.2539518518348,254.794
-12.73379533780519,-11.015
-165.12297302568004,-141.162
135.73452236194515,124.755
-82.13474602012593,-57.417
28.90658620658563,-8.027
85.86394417183935,55.598
-80.68949079422586,-23.571
56.450758067539574,55.429
