actual,predicted
161.35740188126186,149.092
138.5713964580796,126.242
184.92281317302238,165.599
-58.96496937258245,-66.067
32.59163694935444,19.896
217.54017102036795,188.015
25.006794316543193,61.481
-26.624734065103773,-34.694
-129.11565425107779,-139.73
161.6427039934708,100.394
-171.52402264797558,-161.327
184.7687429597079,121.558
123.30666116304783,124.305
-29.232559995296608,-64.745
105.01466969574115,74.216
72.85241958945281,73.03
-210.8266201964296,-186.172
27.60566593396974,36.222
-51.673061799298665,-50.577
175.3957448443638,97.44
24.133204044565943,25.873
-48.66310596486738,-96.339
8.480693141539874,1.335
-51.5805618194863,-84.131
-79.0595161342685,-100.482
-118.88401884000143,-98.314
48.65316319126708,43.173
55.43036557893133,76.115
-26.980393016284946,-40.382
287.56622192677423,240.622
-14.751092035256583,-24.652
65.62063189025702,55.051
-322.86826301441175,-294.054
8.905213688896477,2.312
-104.59979126929088,-146.364
-149.49128858968197,-144.962
