actual,predicted
101.41844038545614,80.078
53.060345499386194,33.506
71.70363462942647,62.442
-33.2026402269679,-57.071
-74.37519213830065,-74.98
-74.24796367631029,-72.174
24.158220725188116,31.586
45.21248348462362,28.522
50.100266402500225,82.063
29.2568692292419,7.615
-29.376073651213435,-16.894
-85.97275364537823,-62.809
-17.062680278573502,-5.166
-14.730263877808785,-31.779
19.49615565322299,23.705
30.94361379089257,23.289
85.80845502987697,109.405
-116.44607109378799,-110.978
-46.604517249685074,-15.935
101.99884326178237,40.596
-84.95552222952311,-84.407
-57.79766797567325,-74.015
130.1177629340127,89.225
-13.554775849558531,31.062
-60.91284107527312,-3.943
110.25171098568146,104.512
-109.00485388073139,-67.982
38.119996122478355,44.48
-56.63417238648047,-54.402
69.93402621746553,17.798
38.16134551216413,26.762
46.11623864420453,31.506
-117.73144752344865,-54.612
-26.537142048474493,-4.805
47.242582502941644,34.122
-92.8736616560887,-101.961
