actual,predicted
278.6792629970655,169.129
154.0874517529963,122.079
-42.86646755813303,-69.424
-11.37741290977755,-99.312
-18.126714405718218,6.295
246.91301237597202,180.667
-139.80885491010764,-45.94
141.94199124086202,164.192
-305.7491791454607,-209.347
-53.67348385590603,-100.896
219.08981762356584,158.883
-2.357257514156462,-20.402
-35.645222930637864,-24.82
40.95112636949622,-1.784
37.511874943414725,45.249
77.97351761120632,31.138
-175.3892530414465,-114.47
56.670888549312146,24.351
328.3004972859172,233.237
-69.00217937454539,-17.752
-30.850768523008952,51.021
-53.81230682888469,-24.948
69.64764058275945,125.339
108.92902941121851,48.083
-203.9384032252688,-113.695
-214.39348529299784,-121.25
65.22593413701401,42.792
-0.332925308038039,12.929
30.414864972784592,14.213
-38.26901282419979,-39.779
