actual,predicted
-121.41919466672378,-120.052
260.00417518564456,107.402
164.14715760120524,120.53
-43.138007558007274,-43.513
-256.4916953549131,-283.527
170.95245203409814,155.821
133.12931102246574,64.056
-12.161486408912804,1.894
-231.04041837488134,-254.009
107.94007081733179,118.816
-128.2869335236965,-119.195
75.63233343765125,80.692
-200.8289117636702,-151.189
-18.367418677927834,-37.374
107.93051612088468,164.692
178.9797726618051,136.713
144.78213699866214,140.577
-185.47572804701232,-157.271
-103.17280439257638,-82.39
-108.20914530089925,-98.295
-133.0145962479337,-126.838
-39.69217108884588,-22.788
-72.33527453555587,-31.298
-179.09061135964728,-181.595
162.7358302619825,124.534
172.95525423793404,152.548
-164.10026038726846,-157.492
-85.57980767192217,-47.506
190.47880695338438,205.077
-150.2900822390855,-115.63
-122.36640881947037,-90.743
163.02571756128117,155.852
47.39437608172361,-17.606
243.86357005773934,197.512
150.69029966917523,159.757
125.74007950856873,127.83
