actual,predicted
-142.20006151121157,-116.811
-298.20889403857274,-233.586
96.68843661216253,84.693
-20.03228996128349,-4.479
112.54821151873433,107.636
-51.27715911151981,-21.996
145.62065209605746,148.621
165.4080430201962,140.525
-211.50804868322209,-193.576
-129.6506807788917,-128.192
-46.38416880381155,-63.733
-93.81661029286818,-78.534
197.91765677379175,194.601
-30.513186724987946,-36.071
-220.87829614852856,-172.622
-84.09027256244237,-75.598
46.27542582426963,64.131
89.44841353259228,76.539
-110.99751838568162,-129.383
-132.70402720623065,-103.792
81.87820686425584,102.938
285.6568563645917,309.108
280.22521009682214,273.515
-17.521626819652607,-28.317
-95.46058182585942,-66.204
34.27265148400213,33.412
17.26591616224688,66.822
296.83675325793575,271.866
-134.41120577368912,-119.097
119.83605014229269,81.165
230.82931030856616,225.961
-22.421789322732398,-24.609
-193.07275905041556,-184.099
30.669837184803818,-0.182
-190.36586991566978,-157.928
-308.35381415564706,-257.617
