actual,predicted
72.90304463847428,59.914
185.61551126858294,93.79
53.46798155221161,26.297
89.54363535828155,80.815
64.30521552076726,35.523
182.413352276121,136.849
-264.24845494989415,-84.425
64.70127947626119,80.183
57.75524846591298,-45.233
57.88554174042738,-7.133
-78.00523680708757,-25.925
-77.2216740883613,-18.523
-30.808850551573283,8.151
-153.24578581039728,-70.605
36.045062290719194,35.464
208.61877741375724,189.019
115.99930902223825,71.777
145.7240522352181,91.299
-46.41315297949225,-25.311
73.49387595859325,87.645
-29.12718488483155,43.686
166.3028691700444,139.928
75.32194696907226,70.194
-162.2752607484765,-199.885
-41.24567132100886,-33.109
-27.0144924453487,22.338
69.15835865801266,109.927
1.7818771763448584,11.284
-56.35525038842378,-105.578
-15.364255802548412,18.099
