actual,predicted
39.99701987906857,64.827
112.38009836510497,73.424
-16.24206503570444,12.535
35.14196896138706,65.088
83.21738920689765,53.089
26.57003709642811,37.868
107.0026676841119,69.864
-167.2575995687645,-139.992
157.63427539686194,120.482
-202.17895664015862,-196.852
239.0809989023885,186.975
67.66080941687787,98.159
200.03045555991937,156.527
54.85831733797944,48.013
-137.41959285795747,-123.904
-13.73870665375877,-31.532
-9.229112645699125,-2.226
81.45032872529785,131.533
-173.13559006461375,-125.88
2.199972654164453,5.269
33.63413376969289,-8.424
37.563514708069796,69.117
-98.74689174690374,-58.193
45.92655346282039,34.388
63.71431004971534,64.548
33.370579218495074,57.948
-1.2713478802754192,-11.05
45.27140275423474,24.35
54.57432804466786,19.689
-0.5468788522820343,11.077
-147.38123838395225,-93.5
-66.65662244435529,-69.868
89.14399583345283,114.171
-181.0318257760407,-201.49
-53.322921168500066,-53.904
-20.464281418533076,30.405
