actual,predicted
-135.90035156834864,-150.863
21.85403570466967,33.054
72.46584216386218,65.573
35.70546456281107,21.668
-33.70310772084515,-42.692
76.87947373824485,90.844
-93.13972309659496,-78.037
-29.995742603719176,-57.696
52.96245086009177,41.313
-47.23679404384948,-10.949
243.7079336113496,184.362
16.77307129518472,-21.113
99.3063197392057,68.186
-10.47010660750472,12.739
36.75817642851798,40.627
-51.37694247725054,-27.151
-140.9001145992682,-203.818
-159.48493895753973,-89.821
141.28960736721808,49.857
-156.12499965817943,-123.108
158.0151807487385,73.119
160.7096309874371,88.302
-175.93526725825484,-188.802
136.56377499895802,77.664
21.104053309390082,39.429
-66.89348523575711,-57.929
-88.28788989907422,-60.213
44.14091858737132,12.007
-156.9418846499964,-94.08
19.20852953976476,-1.565
