actual,predicted
-159.89579215380232,-159.069
38.35200132183702,0.729
211.19653442604664,148.568
-75.01590746087743,-45.092
180.29865827183596,144.535
-176.7489187657916,-152.604
-91.24509213520342,-68.886
-38.66725082523534,15.648
-60.03853668411402,-72.41
-29.18430441090831,-10.653
-260.9724903366228,-234.57
114.34263488670872,107.701
83.4234698420027,84.162
-153.92736020812697,-118.946
-5.697629936742054,15.235
-111.03903654189561,-68.271
8.776994810304034,5.443
-96.8480821886665,-97.446
-23.796014407307293,11.922
113.26922740266286,124.443
-86.90883446863042,-75.022
4.6470592965520225,-24.903
19.377180542799614,29.695
24.49081269533763,25.275
-100.77350558437169,-77.397
71.00588902010574,86.849
61.345375888917545,86.425
194.71826389582392,160.009
77.39973532487339,60.626
-93.98916495578733,-101.567
