actual,predicted
358.739963751103,216.676
-57.2526394245173,-50.505
37.287238009515065,26.298
-2.045123778105659,28.903
29.669734254705943,13.859
-85.17671867664056,-57.928
-1.2804205032100735,-1.4
-235.69787939501222,-193.565
193.77395014730672,229.381
111.39784857874632,20.818
74.79918799341027,112.231
-17.111082712030772,-73.954
-16.108082651208008,-5.792
156.3639551570012,144.5
-420.5021457323003,-291.014
198.5987841295401,91.911
182.454981983403,26.145
-59.49914267065551,-87.392
20.670551224370733,9.565
-239.66853382087575,-177.487
-372.8279504617379,-295.447
71.36090620862467,48.494
-247.17114684603982,-180.956
295.35004353743324,273.978
273.4219361092764,142.007
-92.77486573036121,-64.313
224.35217500589644,201.132
-192.59344362279577,-162.906
96.22263498043282,83.765
105.72277232480481,158.644
-3.3591807269591443,-33.041
-157.45979519629387,-178.426
-125.9998253384945,-130.345
160.16040113185576,157.878
68.08307241627008,73.042
-196.58444304945866,-210.599
