actual,predicted
324.8101291030444,299.332
87.64306776976079,36.301
32.424842106505025,12.546
10.194834912250704,-11.37
-92.25986704143347,-76.244
60.6070548043737,26.098
159.56103410485517,33.843
118.35952132078893,39.297
-215.2558695375387,-177.989
-232.454735008123,-205.073
-37.927431793036746,-75.792
-149.88147937986272,-98.032
235.20984001160295,208.747
-149.64576690796412,-113.39
271.6934178435936,204.891
-130.79604337268557,-105.989
-5.271052232597846,-62.925
-108.42572605620582,-112.418
172.15643220427245,158.876
-39.46678771570717,-42.303
266.4826864626771,168.425
-140.5749909305731,-97.78
18.14445092969902,-0.27
138.26639958757067,119.622
-43.22500902787954,-15.232
220.4374675313966,169.913
-130.89191597835105,-84.828
-233.60870225307767,-229.66
106.99206834377182,114.647
167.5748238423544,114.971
6.707574642984497,34.577
-112.79010964324571,-132.123
58.75724792295598,89.722
-99.9096502976313,-80.37
14.010475121693265,8.588
-54.7825175524525,-12.187
