actual,predicted
57.93087181990013,64.774
-2.9878134304013564,-34.222
203.36046241249036,131.675
-118.653420649531,-89.101
76.63923721049179,57.145
-202.84901222167608,-153.748
83.6697547932567,72.231
-63.89933842361899,-102.872
-38.75836095180519,-75.658
18.477575665332974,15.238
1.2611524949167192,-2.849
107.76234273046009,105.673
-150.051296724825,-177.273
116.58250980651583,113.785
113.26319798440309,56.184
77.3551533697738,73.23
-46.170291054500886,-69.763
-107.59606600753504,-96.76
-1.9425920080988526,-37.479
-82.19532400604267,-71.048
-102.33631236424874,-85.615
91.8550798243449,106.483
-64.62708343397875,-83.811
28.77283713865117,-14.25
120.99804393105397,79.524
-126.12319834760085,-122.634
-19.562701182042684,2.999
-69.32847026862838,-25.647
-73.34249773131162,-128.709
-84.60310823419925,-84.558
