actual,predicted
-226.24474304613497,-137.245
55.49232508507059,42.155
153.42444969616997,173.278
13.00387361729814,60.675
-107.58705226540201,-51.096
107.6479509042914,85.134
9.244468540613967,29.242
40.90209639832009,44.144
284.524641699112,230.868
77.82776849672014,82.148
-16.93028322424016,-17.673
-80.2502542558451,-17.517
38.049573620966655,25.36
-37.44705420747012,9.786
149.60757829617276,135.232
-32.89735392810264,-31.33
-58.62688565157236,-55.409
137.15833670024332,104.386
200.20562442159695,228.447
-32.4622259804877,-52.747
-87.06562540755922,-79.735
120.15475202978863,143.617
144.10685412132537,120.449
-362.72602215779807,-222.523
-83.20232565142992,-63.104
-14.34746348215568,2.974
-13.229209838856573,-13.352
34.72253722804423,56.671
-1.1192140178899592,50.712
202.63318665669,102.628
90.93071320028557,131.863
-160.15857282112455,-137.081
-38.038008284234465,8.564
190.29328164668814,176.191
150.3603544339324,188.053
45.4150688922346,57.386
