actual,predicted
158.37368815366784,102.395
155.78705525430928,142.817
-21.620785646213942,-10.713
-64.67468136385139,-69.413
-1.037537251832143,24.034
14.162713183535915,-28.011
-233.16718353039124,-141.06
129.72389219713205,130.837
1.21130870224789,11.923
35.31557280831993,17.726
96.21536887256188,88.385
25.14051608775757,36.265
166.51610638156842,153.345
-247.86702897259852,-183.936
178.32607163960577,127.733
-88.7520147903702,-81.805
4.865259652849989,-34.215
-25.002903474726175,-9.952
18.935581729542925,28.573
133.7627961742687,136.663
2.0193080732238364,-62.421
48.62882195123209,64.82
-8.160845008513355,-23.93
-64.25049270112154,-44.555
121.36182868487742,99.64
-208.4676131683565,-231.511
-98.41000721173366,-93.295
237.99280838969457,209.558
72.38049684804767,64.192
-159.11082120242034,-146.681
-64.18375469994137,-72.743
-37.72994256912454,-55.466
-67.87881184311286,-42.619
15.929461944832433,-2.175
75.90555787167837,53.859
23.949191569588177,18.666
