actual,predicted
326.4516506164668,289.102
119.41951413234415,112.821
64.60716180092497,69.89
-105.7125926921434,-103.24
-22.833904413295077,-41.85
-95.20912137505208,-23.42
53.931399302956336,92.407
40.14508723411538,56.076
-11.00485780719536,-47.266
100.9293225161162,56.989
-39.9170723440883,-50.177
-59.1266512550886,-25.102
270.1306208197155,217.649
-94.03250764441148,-102.936
2.86690470558902,-0.541
-221.2681411510921,-153.827
210.9464385440874,177.607
-159.63777418346163,-148.212
-26.645901772147106,-57.369
-67.70672994057044,-61.672
164.44018844067898,144.38
-15.380923152920886,18.289
84.72251210771816,47.845
77.86427394427426,78.561
12.595913487037418,30.624
-142.6418755957596,-100.075
-74.57434196773664,-80.065
105.6413931266204,99.801
-73.83663542497854,-72.229
-504.7052848596029,-339.552
163.44565711421495,118.009
-109.7843275866735,-91.027
-147.1159716310069,-69.389
-7.5453060457349554,-50.2
-80.8795826665169,-56.957
40.41729036825306,36.063
