actual,predicted
-246.1644570849131,-233.726
69.96102649672584,40.15
-197.7633685901208,-187.136
-43.25581988791776,-62.21
-68.3948756055757,-46.866
118.35244348731128,115.942
-373.15377356908493,-302.46
-53.55342878912619,-24.501
108.17643952415469,123.832
83.77056642520671,47.878
-81.35055998080676,-115.656
102.93339041860071,114.597
-5.588150823568839,34.279
76.36553913308033,39.153
-138.30273883510102,-30.24
-111.65417436142737,-107.515
112.06189935238294,96.147
-10.904306996053712,3.559
-123.09748378733744,-156.477
42.66677176074501,21.819
101.90232098237557,98.257
-94.1290959759127,-43.728
238.55968076851144,176.821
99.52651412608594,95.168
-159.29717432043964,-146.534
29.29396048206294,54.666
-225.76671196382884,-165.807
-180.8114178477263,-173.049
106.41464881560312,101.327
192.2058052486138,174.171
-48.529920901747644,-52.567
50.23305469266951,51.951
-63.16449489022984,-19.704
227.00113093257067,272.272
157.13695176633266,151.291
121.79177168239596,76.308
