actual,predicted
46.3484889005787,0.215
268.8115879962136,218.133
29.268560443112964,35.356
19.835734628222767,-6.832
-23.382912119044217,-53.884
112.51393934445187,147.517
-33.54896849136607,-23.933
-200.2988301775391,-182.803
-125.94459010751463,-151.024
-23.288288994379528,-18.435
110.93370072081518,160.27
-47.92176684425174,7.006
-16.33728647353169,-31.74
38.73034974193079,22.642
64.1111160681779,31.597
46.164004982380895,31.036
27.497423742796904,150.119
155.50861175673202,158.666
-134.1913974733115,-93.833
-13.834175948483889,-15.625
93.16559271012774,78.272
151.41932424324534,112.672
165.53119756122584,120.293
-214.00077349512895,-188.892
247.074448277631,234.899
-85.02767922135402,-115.982
48.83875099103166,34.12
53.61986921342874,44.768
75.27679798328587,37.378
84.00509708774214,94.913
-119.1996487648644,-185.787
-164.68338473047797,-166.267
136.48931380040634,104.491
-66.99924589173924,-55.652
-255.79401301140052,-213.122
-38.57206775570916,-25.655
